user_id,item_id
161,1150
161,705
161,1067
161,8429
161,0
161,252
161,6378
161,2782
161,366
161,662
161,974
161,564
161,1273
161,300
161,3124
161,8205
161,859
161,703
161,310
167,5889
167,5888
167,1273
167,8212
167,1043
167,310
167,140
167,2895
167,8429
167,8431
167,487
167,761
167,723
167,368
167,3580
167,1735
167,859
167,1325
167,345
167,554
173,0
173,8213
173,650
173,2707
173,7995
173,302
173,291
173,5887
173,1342
173,5889
173,3229
173,345
173,8258
173,8402
173,2468
173,389
173,662
173,90
173,2693
173,2312
176,5889
176,1150
176,974
176,5640
176,6952
176,8429
176,3525
176,859
176,300
176,8205
176,7455
176,1088
176,459
176,2047
176,1342
176,2598
176,3580
176,2312
176,39
176,2895
182,328
182,662
182,8429
182,1325
182,1342
182,206
182,459
182,761
182,1043
182,1273
182,3229
182,5888
182,2902
182,3201
182,368
182,3580
182,2693
182,257
182,7300
182,8309
194,2707
194,5889
194,703
194,815
194,4700
194,662
194,8258
194,859
194,2598
194,47
194,2312
194,3124
194,7914
194,1032
194,8429
194,673
194,1365
194,8309
194,915
194,1072
195,5165
195,8429
195,4773
195,162
195,5640
195,990
195,662
195,8222
195,1197
195,2895
195,564
195,8358
195,658
195,6548
195,710
195,4250
195,1060
195,450
195,310
195,469
197,5889
197,2644
197,1538
197,974
197,4771
197,459
197,859
197,1013
197,710
197,300
197,8363
197,43
197,6378
197,2151
197,3007
197,8211
197,1796
197,915
197,251
197,705
198,8363
198,2598
198,4166
198,1018
198,459
198,1216
198,6378
198,5468
198,5889
198,4700
198,39
198,506
198,1375
198,990
198,827
198,8205
198,59
198,5321
198,7914
198,650
199,5889
199,1150
199,859
199,8205
199,1140
199,974
199,1342
199,1069
199,8429
199,300
199,8426
199,498
199,4084
199,7914
199,0
199,3580
199,915
199,93
199,815
199,343
210,8363
210,450
210,939
210,39
210,489
210,753
210,8258
210,273
210,5640
210,4339
210,3120
210,564
210,1866
210,650
210,1404
210,2598
210,6308
210,915
210,3603
210,1675
212,8363
212,673
212,39
212,8402
212,449
212,487
212,366
212,304
212,8388
212,421
212,1404
212,662
212,1068
212,1538
212,915
212,698
212,710
212,1395
212,90
212,7299
216,2598
216,8205
216,39
216,7603
216,1665
216,4084
216,827
216,8521
216,2312
216,2368
216,5888
216,1273
216,487
216,703
216,300
216,859
216,6378
216,2036
216,1404
216,647
221,8363
221,5238
221,761
221,974
221,421
221,8429
221,939
221,8205
221,3133
221,1120
221,748
221,2707
221,307
221,915
221,725
221,8222
221,3580
221,695
221,2955
221,2813
222,2707
222,8258
222,4773
222,300
222,8388
222,1342
222,909
222,8205
222,185
222,7914
222,2368
222,974
222,658
222,3201
222,5640
222,2693
222,673
222,4700
222,1224
222,650
224,7791
224,2707
224,47
224,6416
224,591
224,658
224,909
224,1816
224,650
224,710
224,1216
224,5165
224,4346
224,678
224,859
224,703
224,1081
224,8258
224,1675
224,1342
225,5889
225,859
225,4084
225,2312
225,1150
225,90
225,2693
225,2707
225,5506
225,7914
225,3083
225,703
225,345
225,1018
225,2047
225,459
225,6378
225,5001
225,2512
225,1004
231,5889
231,705
231,30
231,3547
231,3049
231,5155
231,8363
231,990
231,933
231,466
231,5640
231,4771
231,539
231,1919
231,459
231,2598
231,3083
231,8205
231,6508
231,3383
238,4250
238,1325
238,1404
238,658
238,1342
238,5888
238,81
238,8363
238,554
238,310
238,344
238,487
238,650
238,703
238,459
238,520
238,39
238,1675
238,1088
238,591
243,7331
243,5889
243,735
243,8429
243,7711
243,300
243,8205
243,1079
243,201
243,1342
243,1088
243,974
243,4535
243,650
243,39
243,7667
243,859
243,1043
243,345
243,7299
249,8363
249,3880
249,2598
249,1675
249,2312
249,2707
249,300
249,5888
249,1067
249,2368
249,1216
249,6378
249,8521
249,3196
249,539
249,1325
249,4042
249,7544
249,974
249,1404
252,8205
252,8426
252,974
252,761
252,650
252,662
252,1043
252,647
252,1187
252,554
252,8429
252,256
252,1325
252,975
252,421
252,658
252,989
252,1404
252,939
252,4346
254,859
254,939
254,5889
254,8238
254,1067
254,39
254,5468
254,662
254,5640
254,8429
254,1325
254,1637
254,3237
254,38
254,815
254,59
254,1653
254,710
254,565
254,47
262,3768
262,703
262,939
262,1342
262,302
262,5888
262,8205
262,1404
262,201
262,3007
262,1060
262,533
262,1043
262,310
262,650
262,125
262,8316
262,658
262,1067
262,258
263,5889
263,8443
263,8419
263,1894
263,1375
263,8270
263,941
263,2139
263,2707
263,90
263,0
263,8429
263,3124
263,5321
263,480
263,391
263,8205
263,1948
263,307
263,791
266,8238
266,827
266,3278
266,703
266,3252
266,2707
266,5889
266,8222
266,695
266,545
266,6378
266,2312
266,7650
266,32
266,3814
266,8425
266,6548
266,1043
266,1198
266,506
268,6416
268,1043
268,2598
268,6119
268,3797
268,39
268,2895
268,4771
268,3580
268,859
268,7996
268,2644
268,6378
268,8110
268,459
268,915
268,421
268,1273
268,2150
268,662
269,936
269,751
269,8283
269,678
269,3928
269,8363
269,576
269,69
269,8429
269,353
269,258
269,1404
269,1018
269,1729
269,989
269,827
269,8305
269,7035
269,815
269,1013
270,5889
270,1150
270,2707
270,8429
270,6378
270,4773
270,8304
270,5888
270,1342
270,4700
270,90
270,859
270,344
270,662
270,8222
270,2047
270,7711
270,650
270,7914
270,1043
271,5889
271,1150
271,2424
271,1273
271,302
271,0
271,3229
271,565
271,703
271,8426
271,366
271,6949
271,662
271,8205
271,4084
271,974
271,564
271,3124
271,8429
271,459
274,2707
274,8363
274,4773
274,1079
274,6378
274,915
274,3120
274,344
274,1255
274,859
274,8258
274,7711
274,4619
274,2538
274,1675
274,990
274,39
274,3580
274,8213
274,459
275,974
275,5888
275,650
275,8302
275,8363
275,1325
275,939
275,647
275,761
275,2312
275,662
275,8429
275,4773
275,1216
275,5889
275,4356
275,3047
275,531
275,8521
275,1081
278,4700
278,3580
278,8379
278,39
278,2598
278,915
278,1342
278,1068
278,7914
278,344
278,3229
278,506
278,974
278,1216
278,1844
278,3124
278,4166
278,531
278,753
278,368
281,8363
281,859
281,4084
281,5889
281,300
281,43
281,459
281,8217
281,1342
281,647
281,3124
281,2902
281,1216
281,6378
281,59
281,2538
281,7111
281,3786
281,764
281,39
286,8388
286,1150
286,162
286,6378
286,5889
286,565
286,4771
286,3229
286,3928
286,8419
286,345
286,7317
286,564
286,90
286,7705
286,1737
286,252
286,662
286,258
286,4084
293,3797
293,8363
293,300
293,859
293,753
293,1428
293,5137
293,3133
293,5888
293,3580
293,459
293,4773
293,2895
293,2902
293,5640
293,39
293,1637
293,827
293,3124
293,3624
294,5888
294,1428
294,2707
294,30
294,8363
294,5640
294,1675
294,1637
294,4250
294,3120
294,7111
294,764
294,5572
294,5155
294,4619
294,6378
294,710
294,90
294,1342
294,3391
296,5889
296,5238
296,859
296,90
296,8302
296,8320
296,8258
296,761
296,3580
296,4084
296,4771
296,8205
296,1068
296,8379
296,725
296,1325
296,8429
296,480
296,710
296,3047
324,2707
324,8258
324,1428
324,6378
324,859
324,1675
324,117
324,4700
324,658
324,1072
324,1342
324,4166
324,3547
324,459
324,90
324,0
324,974
324,662
324,4250
324,291
336,39
336,650
336,8429
336,140
336,459
336,1404
336,2598
336,469
336,4700
336,658
336,1675
336,554
336,827
336,8258
336,3229
336,5165
336,859
336,3201
336,2312
336,328
342,815
342,2047
342,2897
342,8429
342,2312
342,974
342,1823
342,184
342,69
342,1097
342,3603
342,5889
342,1709
342,891
342,7808
342,1404
342,3797
342,8358
342,8466
342,1343
345,5889
345,307
345,8363
345,450
345,764
345,8426
345,1088
345,7695
345,343
345,327
345,459
345,300
345,8462
345,302
345,748
345,8429
345,3007
345,974
345,2598
345,1068
354,1043
354,8205
354,5889
354,401
354,974
354,1101
354,8487
354,506
354,658
354,662
354,345
354,8258
354,8213
354,5238
354,698
354,2902
354,8212
354,8402
354,2895
354,5468
357,8205
357,1675
357,554
357,252
357,368
357,859
357,8429
357,8258
357,662
357,827
357,915
357,1325
357,459
357,487
357,1342
357,3201
357,1404
357,1816
357,1216
357,701
360,39
360,2310
360,7914
360,459
360,753
360,735
360,1216
360,8205
360,6378
360,662
360,1675
360,3229
360,506
360,4084
360,2902
360,8213
360,1325
360,1571
360,974
360,5888
370,368
370,1150
370,8429
370,2667
370,3580
370,6378
370,90
370,5889
370,939
370,764
370,3244
370,3201
370,658
370,2693
370,7914
370,310
370,5640
370,5321
370,1004
370,1043
374,117
374,8426
374,703
374,4250
374,5889
374,1150
374,1538
374,744
374,662
374,7914
374,658
374,1342
374,4773
374,345
374,735
374,710
374,1069
374,5381
374,256
374,39
380,2707
380,974
380,2598
380,650
380,2312
380,3922
380,2693
380,5889
380,2047
380,1067
380,662
380,2310
380,591
380,5468
380,1342
380,59
380,93
380,3786
380,4084
380,2232
381,39
381,8205
381,658
381,360
381,1675
381,7791
381,8379
381,4346
381,7868
381,302
381,421
381,1342
381,1088
381,7711
381,586
381,1538
381,501
381,47
381,333
381,32
382,2707
382,859
382,650
382,327
382,506
382,974
382,252
382,1342
382,1665
382,8443
382,4084
382,93
382,2598
382,5468
382,1043
382,7711
382,1948
382,56
382,2902
382,8419
386,5889
386,0
386,658
386,4250
386,8213
386,1342
386,3244
386,710
386,8243
386,650
386,662
386,90
386,7914
386,1067
386,5888
386,909
386,2707
386,344
386,705
386,8379
397,8205
397,252
397,1150
397,5889
397,8258
397,90
397,1187
397,1043
397,8066
397,7695
397,8429
397,459
397,8521
397,2707
397,389
397,764
397,703
397,710
397,658
397,4084
400,5889
400,8445
400,4339
400,255
400,1140
400,8429
400,5640
400,0
400,38
400,1342
400,8205
400,1919
400,662
400,990
400,554
400,312
400,5888
400,39
400,658
400,5632
411,39
411,5888
411,748
411,658
411,8429
411,5481
411,710
411,1072
411,421
411,366
411,7590
411,8243
411,1273
411,8379
411,43
411,8217
411,915
411,1342
411,487
411,753
417,5889
417,345
417,2693
417,2707
417,8429
417,4773
417,1079
417,8379
417,1342
417,564
417,647
417,8258
417,650
417,1835
417,662
417,1067
417,474
417,90
417,459
417,4084
418,673
418,8205
418,5889
418,698
418,1342
418,662
418,5888
418,827
418,1067
418,4773
418,3580
418,761
418,744
418,39
418,252
418,2172
418,4700
418,703
418,345
418,1072
429,5889
429,647
429,761
429,1342
429,662
429,39
429,459
429,3580
429,344
429,6378
429,859
429,1043
429,1079
429,252
429,1081
429,794
429,838
429,6548
429,8278
429,8258
430,1043
430,837
430,39
430,5888
430,343
430,4346
430,459
430,650
430,1675
430,662
430,703
430,2707
430,485
430,345
430,1342
430,389
430,1816
430,7914
430,4132
430,8217
431,0
431,3797
431,2895
431,4773
431,2598
431,1150
431,11
431,753
431,8327
431,162
431,557
431,662
431,1216
431,506
431,990
431,3244
431,90
431,4356
431,8429
431,3580
432,140
432,8304
432,39
432,8429
432,368
432,698
432,3580
432,1216
432,32
432,815
432,741
432,939
432,302
432,1041
432,8443
432,703
432,459
432,162
432,327
432,4166
434,5889
434,6103
434,2307
434,3120
434,8205
434,859
434,6378
434,43
434,39
434,8429
434,1342
434,5335
434,8320
434,990
434,662
434,974
434,2047
434,4084
434,459
434,5321
440,5238
440,8363
440,4046
440,1018
440,90
440,8258
440,32
440,8429
440,6378
440,3120
440,662
440,1043
440,753
440,1816
440,3124
440,1216
440,434
440,4166
440,2917
440,8426
442,5889
442,7299
442,647
442,662
442,8205
442,554
442,345
442,1342
442,39
442,982
442,1404
442,4356
442,915
442,8426
442,33
442,1081
442,421
442,705
442,487
442,1088
445,5889
445,8421
445,1150
445,3580
445,2598
445,487
445,33
445,8462
445,506
445,762
445,650
445,2902
445,4346
445,1665
445,3229
445,815
445,662
445,480
445,2310
445,1216
448,5889
448,1150
448,2424
448,1273
448,302
448,0
448,3229
448,565
448,703
448,8426
448,366
448,6949
448,662
448,8205
448,4084
448,974
448,564
448,3124
448,8429
448,459
451,8205
451,324
451,2693
451,8379
451,710
451,974
451,1342
451,345
451,5889
451,498
451,307
451,3580
451,5233
451,2707
451,1043
451,4084
451,859
451,1010
451,673
451,1067
455,0
455,5889
455,163
455,859
455,650
455,5888
455,4084
455,8327
455,2707
455,974
455,4773
455,4573
455,90
455,345
455,8402
455,662
455,2556
455,487
455,1371
455,2693
458,5889
458,8363
458,90
458,8429
458,677
458,1067
458,252
458,38
458,1342
458,859
458,6269
458,310
458,662
458,4084
458,8205
458,564
458,20
458,748
458,2312
458,7914
463,5889
463,8464
463,662
463,479
463,4773
463,859
463,8429
463,658
463,8243
463,3580
463,300
463,252
463,744
463,3791
463,8222
463,1081
463,33
463,974
463,1043
463,344
470,8205
470,8402
470,7711
470,302
470,6612
470,1404
470,3244
470,8342
470,257
470,1043
470,859
470,8217
470,345
470,90
470,7689
470,2707
470,915
470,43
470,703
470,903
472,2707
472,1273
472,4773
472,1198
472,1018
472,7914
472,1043
472,5640
472,459
472,1216
472,531
472,974
472,2693
472,554
472,8205
472,6269
472,909
472,1730
472,8258
472,8309
474,5889
474,307
474,5640
474,4773
474,8363
474,302
474,539
474,5888
474,2598
474,487
474,658
474,1404
474,2312
474,703
474,2644
474,8205
474,8426
474,8521
474,2368
474,974
475,658
475,909
475,8320
475,450
475,650
475,5238
475,554
475,125
475,7711
475,3124
475,982
475,564
475,876
475,7996
475,6612
475,653
475,207
475,735
475,1079
475,8017
477,761
477,33
477,8304
477,662
477,735
477,39
477,2707
477,47
477,1353
477,355
477,4084
477,678
477,8243
477,703
477,8429
477,3244
477,710
477,1043
477,647
477,564
482,310
482,366
482,539
482,650
482,8426
482,748
482,8213
482,8258
482,368
482,1273
482,4773
482,38
482,1325
482,1043
482,878
482,8205
482,1060
482,1041
482,482
482,705
483,5889
483,1273
483,4084
483,300
483,974
483,859
483,450
483,2693
483,1629
483,366
483,8217
483,8363
483,20
483,43
483,6378
483,6508
483,783
483,1216
483,753
483,459
485,8363
485,8213
485,90
485,761
485,859
485,434
485,8429
485,915
485,650
485,2693
485,3797
485,974
485,8066
485,7914
485,1018
485,5640
485,815
485,459
485,662
485,990
502,2707
502,939
502,8363
502,163
502,90
502,8429
502,4771
502,744
502,38
502,6378
502,557
502,3133
502,710
502,8205
502,2644
502,647
502,4042
502,345
502,307
502,291
505,974
505,59
505,5889
505,3580
505,1343
505,8363
505,2312
505,6019
505,300
505,206
505,39
505,575
505,506
505,1844
505,7914
505,8521
505,753
505,2538
505,1436
505,2310
506,761
506,3244
506,662
506,5889
506,1070
506,1027
506,8429
506,5888
506,1088
506,8358
506,501
506,39
506,495
506,3252
506,181
506,4700
506,3278
506,7914
506,650
506,3288
533,368
533,1150
533,1043
533,302
533,859
533,669
533,5889
533,8426
533,578
533,8429
533,487
533,8258
533,650
533,658
533,39
533,955
533,1004
533,2707
533,450
533,1140
540,859
540,8363
540,39
540,6498
540,8429
540,366
540,1665
540,3580
540,3120
540,3229
540,4700
540,344
540,1273
540,8433
540,1067
540,421
540,1675
540,974
540,1342
540,687
542,163
542,1043
542,6119
542,5889
542,2556
542,8429
542,1068
542,4166
542,859
542,2699
542,4573
542,2707
542,487
542,658
542,1629
542,741
542,7914
542,1072
542,1749
542,748
544,761
544,662
544,554
544,8429
544,4042
544,39
544,401
544,8379
544,5889
544,1428
544,3120
544,8363
544,1081
544,658
544,698
544,1088
544,4773
544,254
544,760
544,1041
550,5889
550,8302
550,300
550,8429
550,8426
550,8309
550,459
550,1844
550,1081
550,368
550,252
550,5640
550,2693
550,310
550,662
550,1187
550,2839
550,564
550,705
550,8431
565,5889
565,300
565,8363
565,351
565,302
565,859
565,459
565,360
565,8205
565,5640
565,1446
565,368
565,4084
565,8426
565,2598
565,1273
565,8258
565,539
565,1216
565,59
579,8363
579,1067
579,162
579,673
579,4084
579,38
579,7914
579,565
579,710
579,459
579,39
579,307
579,8205
579,498
579,748
579,6119
579,344
579,564
579,6557
579,298
582,5889
582,1068
582,859
582,662
582,974
582,8429
582,39
582,1043
582,1342
582,8222
582,4346
582,1072
582,459
582,2598
582,5001
582,8217
582,7914
582,8426
582,6735
582,915
586,5889
586,8379
586,1342
586,8429
586,8258
586,8205
586,3229
586,410
586,1227
586,662
586,7711
586,703
586,8222
586,116
586,698
586,4046
586,7914
586,2902
586,1403
586,1043
587,401
587,5889
587,1150
587,487
587,662
587,8429
587,974
587,1342
587,344
587,8066
587,1043
587,8212
587,1404
587,7914
587,703
587,8270
587,1069
587,915
587,3124
587,8210
589,761
589,650
589,6548
589,859
589,302
589,662
589,974
589,5889
589,3580
589,1043
589,564
589,677
589,1325
589,8205
589,252
589,1342
589,989
589,8429
589,47
589,1404
594,3580
594,859
594,703
594,1342
594,8205
594,480
594,2707
594,3625
594,974
594,7914
594,8429
594,4346
594,3124
594,2782
594,938
594,3768
594,1032
594,459
594,1560
594,1224
605,2310
605,8345
605,424
605,59
605,8462
605,93
605,8341
605,1120
605,56
605,3018
605,3124
605,789
605,2377
605,2559
605,3742
605,1216
605,379
605,1187
605,4250
605,1844
612,8363
612,748
612,1187
612,5889
612,4773
612,8429
612,8327
612,939
612,487
612,3580
612,459
612,302
612,1197
612,4346
612,252
612,344
612,662
612,859
612,8213
612,7689
613,8258
613,3797
613,1538
613,5889
613,0
613,410
613,8429
613,90
613,162
613,6308
613,662
613,8269
613,391
613,4250
613,253
613,273
613,140
613,394
613,2895
613,479
615,5889
615,3481
615,485
615,5165
615,2040
615,939
615,974
615,8429
615,1342
615,564
615,1088
615,1548
615,2782
615,6548
615,710
615,5468
615,662
615,815
615,698
615,554
625,859
625,8363
625,4084
625,487
625,8429
625,126
625,5889
625,658
625,8426
625,3580
625,2598
625,8205
625,2041
625,5370
625,39
625,459
625,4356
625,2195
625,915
625,7791
626,8205
626,2598
626,915
626,859
626,32
626,554
626,434
626,47
626,1675
626,703
626,459
626,8426
626,1653
626,539
626,710
626,8258
626,647
626,1088
626,327
626,1816
629,39
629,3120
629,5888
629,1538
629,8213
629,1325
629,8429
629,6378
629,662
629,658
629,47
629,2895
629,4346
629,859
629,815
629,1216
629,748
629,1072
629,345
629,7711
630,1043
630,5238
630,7791
630,647
630,7299
630,8304
630,8402
630,8205
630,344
630,1120
630,469
630,1325
630,5888
630,8429
630,591
630,459
630,8212
630,1058
630,2037
630,8473
631,8302
631,39
631,859
631,8363
631,753
631,1068
631,434
631,459
631,6378
631,1675
631,368
631,4343
631,2312
631,2644
631,59
631,450
631,8521
631,827
631,93
631,3201
641,5889
641,4250
641,300
641,859
641,1371
641,459
641,8205
641,2693
641,252
641,4084
641,2047
641,506
641,1187
641,8443
641,7711
641,487
641,753
641,6378
641,3580
641,368
645,345
645,8429
645,8363
645,7914
645,1081
645,1560
645,1675
645,8426
645,38
645,140
645,662
645,1342
645,669
645,8258
645,7695
645,744
645,4250
645,658
645,3580
645,2041
647,7914
647,8363
647,1101
647,2354
647,4771
647,1675
647,7995
647,1342
647,90
647,459
647,8213
647,4346
647,7696
647,710
647,989
647,650
647,2154
647,760
647,915
647,8353
648,8473
648,8283
648,2598
648,915
648,3814
648,3265
648,662
648,8358
648,5640
648,1867
648,909
648,554
648,8209
648,1081
648,8363
648,7711
648,3603
648,8211
648,344
648,5889
652,0
652,6416
652,859
652,39
652,974
652,662
652,658
652,288
652,1665
652,6378
652,1342
652,5888
652,487
652,140
652,703
652,1041
652,4700
652,421
652,679
652,3797
656,5889
656,974
656,6378
656,859
656,4773
656,344
656,459
656,8429
656,368
656,2693
656,8213
656,4166
656,8358
656,1675
656,1041
656,2047
656,252
656,650
656,389
656,5690
660,5889
660,1150
660,3229
660,2598
660,8205
660,39
660,4084
660,7317
660,1342
660,564
660,115
660,506
660,827
660,5468
660,1018
660,3580
660,1216
660,0
660,5321
660,579
665,2707
665,4084
665,2693
665,5889
665,703
665,564
665,90
665,859
665,434
665,974
665,2047
665,3244
665,8521
665,6378
665,1216
665,2151
665,6269
665,8205
665,3580
665,5468
673,5889
673,974
673,1560
673,698
673,3580
673,8429
673,650
673,859
673,4046
673,1067
673,1342
673,4700
673,647
673,2312
673,1403
673,2598
673,5468
673,8205
673,1043
673,915
674,974
674,355
674,8243
674,39
674,307
674,7667
674,1404
674,662
674,8358
674,38
674,7793
674,3244
674,4713
674,1027
674,545
674,47
674,748
674,684
674,8468
674,3278
682,8205
682,662
682,116
682,368
682,1150
682,8258
682,5165
682,47
682,1273
682,5468
682,1041
682,650
682,3580
682,4346
682,307
682,4700
682,6612
682,837
682,1187
682,7914
687,206
687,5889
687,1273
687,156
687,254
687,539
687,8309
687,3201
687,4773
687,909
687,974
687,469
687,5468
687,859
687,554
687,459
687,8311
687,701
687,5640
687,7791
690,650
690,859
690,909
690,479
690,8205
690,8468
690,300
690,7791
690,8213
690,974
690,5165
690,307
690,760
690,368
690,5640
690,8258
690,3814
690,8243
690,705
690,678
697,8363
697,39
697,673
697,344
697,8213
697,5165
697,1325
697,3580
697,647
697,1068
697,302
697,5370
697,459
697,703
697,8270
697,8258
697,974
697,1041
697,56
697,8319
698,761
698,8429
698,8315
698,3265
698,662
698,8236
698,1463
698,1018
698,658
698,1404
698,3305
698,5889
698,8363
698,554
698,175
698,8501
698,202
698,5888
698,7791
698,703
702,5889
702,3229
702,2707
702,432
702,8388
702,459
702,658
702,8429
702,647
702,579
702,551
702,2047
702,487
702,2693
702,4346
702,436
702,650
702,2312
702,7914
702,360
709,5889
709,778
709,451
709,8363
709,996
709,252
709,8429
709,450
709,764
709,421
709,859
709,81
709,650
709,554
709,8258
709,1653
709,6612
709,2693
709,43
709,302
713,7711
713,2538
713,2307
713,735
713,162
713,939
713,5640
713,450
713,8270
713,1866
713,678
713,753
713,7164
713,3120
713,6380
713,410
713,368
713,359
713,90
713,8222
730,5889
730,373
730,705
730,8429
730,859
730,662
730,650
730,5238
730,2693
730,6378
730,368
730,554
730,1043
730,871
730,3580
730,915
730,703
730,7914
730,459
730,4346
737,7914
737,650
737,5888
737,1088
737,761
737,310
737,8426
737,47
737,8066
737,1259
737,1101
737,748
737,1325
737,4042
737,361
737,989
737,926
737,1032
737,4461
737,7996
746,47
746,8323
746,7914
746,662
746,1325
746,6378
746,162
746,125
746,2191
746,4166
746,703
746,2707
746,915
