user_id,item_id
238,1325
238,1404
238,8363
238,5888
238,39
238,650
238,81
238,344
238,1342
238,520
238,554
238,487
238,1088
238,915
238,47
238,5889
238,703
238,310
238,8205
243,7331
243,5889
243,735
243,7299
243,7667
243,8205
243,650
243,39
243,1043
243,201
243,827
243,8429
243,1079
243,1342
243,7711
243,859
243,4535
243,1325
243,345
243,647
249,8363
249,2598
249,2707
249,1675
249,300
249,1325
249,2312
249,3880
249,8258
249,539
249,8521
249,1216
249,4042
249,8402
249,6378
249,2515
249,1067
249,974
249,859
249,5165
252,8205
252,761
252,8426
252,650
252,1043
252,647
252,974
252,662
252,1187
252,1325
252,256
252,8429
252,5165
252,421
252,554
252,827
252,975
252,539
252,6612
252,3580
254,859
254,5889
254,8238
254,39
254,1325
254,1067
254,5468
254,939
254,662
254,8243
254,59
254,1653
254,469
254,8402
254,815
254,5165
254,1043
254,650
254,565
254,5640
262,3768
262,703
262,1043
262,8205
262,939
262,302
262,1404
262,3007
262,1342
262,47
262,5888
262,650
262,533
262,827
262,6548
262,310
262,1325
262,1060
262,258
262,8388
263,5889
263,8443
263,2707
263,8419
263,8270
263,1894
263,8205
263,1072
263,941
263,351
263,1375
263,368
263,90
263,8258
263,2598
263,791
263,3124
263,7711
263,2047
263,97
266,8238
266,827
266,3278
266,3252
266,2707
266,703
266,5889
266,695
266,545
266,3814
266,32
266,7650
266,2312
266,6548
266,8205
266,1043
266,876
266,2310
266,4388
266,8425
268,6416
268,1043
268,2598
268,3797
268,7996
268,39
268,8110
268,859
268,3580
268,915
268,6378
268,1665
268,647
268,4084
268,4356
268,6119
268,1325
268,459
268,4771
268,2662
269,936
269,678
269,751
269,8283
269,8363
269,815
269,576
269,69
269,8429
269,827
269,353
269,6953
269,1404
269,6949
269,8305
269,8258
269,533
269,3928
269,1111
269,6119
270,5889
270,2707
270,4700
270,5888
270,698
270,8429
270,1342
270,650
270,1150
270,859
270,1043
270,827
270,7914
270,4773
270,2693
270,90
270,6378
270,1325
270,7711
270,8222
271,5889
271,1150
271,2424
271,8205
271,302
271,554
271,3229
271,1342
271,1043
271,565
271,2707
271,3124
271,258
271,8426
271,7711
271,564
271,7317
271,859
271,8429
271,650
274,2707
274,8363
274,4773
274,1079
274,6378
274,859
274,8258
274,39
274,827
274,3580
274,3120
274,1255
274,8205
274,915
274,5468
274,7711
274,1675
274,344
274,93
274,506
275,974
275,8302
275,8363
275,650
275,647
275,761
275,4356
275,5889
275,1325
275,939
275,5888
275,3047
275,662
275,2310
275,2312
275,8429
275,4388
275,8402
275,1844
275,1081
278,4700
278,2598
278,39
278,3580
278,915
278,1068
278,1342
278,7914
278,506
278,1844
278,8379
278,3229
278,1216
278,647
278,974
278,368
278,531
278,753
278,344
278,1043
281,8363
281,859
281,5889
281,647
281,4084
281,459
281,1216
281,1665
281,8521
281,8217
281,2538
281,8110
281,2902
281,300
281,39
281,2662
281,6378
281,3124
281,1342
281,545
286,8388
286,5889
286,1150
286,8205
286,705
286,1342
286,7705
286,3229
286,4771
286,6378
286,3928
286,345
286,8429
286,564
286,8327
286,662
286,1737
286,3580
286,2047
286,703
293,3797
293,8363
293,859
293,753
293,3133
293,300
293,5888
293,3580
293,827
293,459
293,787
293,2902
293,1428
293,39
293,1665
293,3624
293,5137
293,2662
293,4773
293,3124
294,5888
294,2707
294,1428
294,8363
294,1675
294,30
294,5640
294,5572
294,39
294,4250
294,915
294,2598
294,8205
294,56
294,6378
294,710
294,3547
294,1187
294,705
294,1197
296,5889
296,5238
296,859
296,761
296,8258
296,8320
296,3580
296,8302
296,4084
296,90
296,8379
296,1325
296,2310
296,8205
296,3047
296,1068
296,662
296,725
296,252
296,4771
324,2707
324,8258
324,4700
324,859
324,117
324,1675
324,1072
324,1342
324,6378
324,1043
324,813
324,658
324,7914
324,459
324,300
324,3547
324,291
324,2693
324,662
324,421
336,39
336,650
336,140
336,8429
336,2598
336,4700
336,3201
336,827
336,1404
336,8258
336,4046
336,7140
336,1675
336,554
336,2693
336,1081
336,459
336,2312
336,647
336,328
342,815
342,8363
342,2897
342,8429
342,2312
342,1404
342,5889
342,1027
342,747
342,891
342,1343
342,69
342,7808
342,8466
342,8358
342,1709
342,3797
342,50
342,1097
342,3603
345,5889
345,8363
345,8426
345,343
345,327
345,8429
345,748
345,2598
345,974
345,764
345,459
345,859
345,1088
345,8270
345,307
345,498
345,815
345,7914
345,8462
345,3124
354,1043
354,8205
354,5889
354,974
354,401
354,662
354,506
354,8258
354,8213
354,8402
354,698
354,47
354,8487
354,1236
354,6548
354,5238
354,859
354,1665
354,2556
354,1101
357,8205
357,368
357,1675
357,859
357,8258
357,3201
357,1325
357,827
357,915
357,1342
357,459
357,252
357,8429
357,662
357,1216
357,1816
357,1404
357,554
357,678
357,1043
360,39
360,753
360,7914
360,8205
360,2310
360,459
360,735
360,1675
360,1325
360,662
360,506
360,974
360,1216
360,8213
360,3229
360,2902
360,3201
360,93
360,4084
360,7140
370,368
370,2707
370,8429
370,90
370,6378
370,1150
370,5889
370,764
370,2667
370,939
370,1004
370,7914
370,662
370,3201
370,2047
370,310
370,658
370,3580
370,1216
370,5640
374,117
374,8426
374,5889
374,744
374,4250
374,735
374,703
374,1538
374,7914
374,256
374,1069
374,8477
374,345
374,662
374,39
374,1342
374,5381
374,1150
374,658
374,344
380,2707
380,974
380,2598
380,2693
380,5889
380,2310
380,2312
380,5468
380,2047
380,93
380,650
380,8205
380,59
380,244
380,591
380,3922
380,1665
380,1342
380,416
380,3786
381,39
381,8205
381,7868
381,658
381,360
381,1675
381,7791
381,8379
381,4346
381,47
381,421
381,1342
381,586
381,32
381,302
381,8431
381,1088
381,827
381,6548
381,1191
382,2707
382,859
382,506
382,650
382,974
382,1665
382,327
382,93
382,2598
382,252
382,1342
382,1043
382,5468
382,1072
382,56
382,8110
382,2902
382,8329
382,762
382,3047
386,5889
386,0
386,658
386,8213
386,650
386,7914
386,8243
386,1342
386,4250
386,90
386,662
386,710
386,487
386,2707
386,3244
386,1816
386,5888
386,909
386,344
386,705
397,8205
397,5889
397,8258
397,252
397,1043
397,1187
397,90
397,2707
397,1150
397,459
397,7689
397,703
397,647
397,7695
397,368
397,3580
397,389
397,710
397,764
397,658
400,5889
400,8445
400,8205
400,38
400,3753
400,1342
400,0
400,5640
400,3229
400,8429
400,4535
400,662
400,1919
400,39
400,1140
400,5632
400,5888
400,7914
400,312
400,658
411,39
411,748
411,658
411,5888
411,8429
411,710
411,421
411,1072
411,8243
411,8379
411,1273
411,5481
411,1342
411,43
411,8217
411,89
411,915
411,753
411,389
411,1241
417,5889
417,2707
417,2693
417,345
417,647
417,650
417,8379
417,8258
417,1079
417,3580
417,474
417,1342
417,4773
417,8429
417,1835
417,5468
417,459
417,1067
417,653
417,90
418,673
418,8205
418,698
418,5889
418,5888
418,827
418,761
418,662
418,1342
418,252
418,3580
418,2172
418,744
418,725
418,4700
418,56
418,39
418,1072
418,703
418,3133
429,5889
429,761
429,647
429,1342
429,662
429,3580
429,39
429,459
429,859
429,1043
429,1081
429,4046
429,6949
429,6548
429,8258
429,678
429,2310
429,344
429,2693
429,6378
430,1043
430,343
430,650
430,1675
430,39
430,2707
430,5888
430,4346
430,485
430,47
430,662
430,837
430,4132
430,1816
430,7914
430,3797
430,4046
430,234
430,1342
430,703
431,0
431,3797
431,8327
431,753
431,11
431,2598
431,2895
431,506
431,827
431,650
431,1216
431,557
431,3580
431,1150
431,3244
431,4356
431,4773
431,140
431,3229
431,760
432,140
432,39
432,8304
432,698
432,3580
432,8429
432,368
432,32
432,1216
432,741
432,815
432,1041
432,703
432,302
432,459
432,2310
432,764
432,7914
432,1342
432,6612
434,5889
434,8205
434,990
434,859
434,39
434,2307
434,1342
434,6378
434,547
434,1043
434,8429
434,7914
434,3120
434,5335
434,3580
434,300
434,4084
434,344
434,1072
434,2693
440,5238
440,8363
440,8258
440,32
440,1043
440,1018
440,90
440,4046
440,1816
440,753
440,434
440,662
440,1325
440,6378
440,8426
440,3124
440,8429
440,1216
440,39
440,8388
442,5889
442,7299
442,647
442,8205
442,662
442,39
442,4356
442,1342
442,1404
442,1081
442,33
442,8212
442,2598
442,915
442,554
442,8464
442,724
442,703
442,7791
442,1088
445,5889
445,2598
445,8421
445,3580
445,506
445,762
445,650
445,1665
445,2310
445,745
445,2902
445,3229
445,1150
445,662
445,2693
445,4346
445,8462
445,1216
445,8110
445,8329
448,5889
448,1150
448,2424
448,8205
448,302
448,554
448,3229
448,1342
448,1043
448,565
448,2707
448,3124
448,258
448,8426
448,7711
448,564
448,7317
448,859
448,8429
448,650
451,8205
451,673
451,324
451,2693
451,2707
451,343
451,5889
451,3580
451,11
451,5233
451,1342
451,345
451,2556
451,1043
451,389
451,1010
451,859
451,710
451,703
451,485
455,0
455,5889
455,8327
455,5888
455,859
455,650
455,163
455,2707
455,4084
455,974
455,4573
455,8402
455,2556
455,753
455,2693
455,647
455,4773
455,506
455,345
455,90
458,5889
458,8363
458,300
458,748
458,38
458,1342
458,859
458,11
458,2598
458,662
458,8213
458,8429
458,8205
458,1325
458,310
458,2312
458,7914
458,6612
458,539
458,3201
463,5889
463,8464
463,662
463,744
463,859
463,3580
463,8243
463,4773
463,33
463,7695
463,658
463,539
463,252
463,140
463,2598
463,1043
463,517
463,8431
463,974
463,7793
470,8205
470,8402
470,7711
470,302
470,6612
470,1043
470,2707
470,257
470,345
470,859
470,8217
470,1404
470,3244
470,7689
470,1816
470,90
470,915
470,487
470,8342
470,903
472,2707
472,1273
472,7914
472,1018
472,1043
472,8205
472,1198
472,2693
472,5640
472,4773
472,459
472,554
472,974
472,8258
472,1216
472,650
472,531
472,6269
472,4084
472,1730
474,5889
474,8363
474,539
474,2598
474,5888
474,4773
474,8521
474,8205
474,307
474,487
474,5640
474,545
474,974
474,1404
474,5165
474,7914
474,2693
474,658
474,2312
474,703
475,658
475,909
475,8320
475,650
475,125
475,5238
475,554
475,7711
475,450
475,8017
475,3124
475,7996
475,876
475,207
475,564
475,653
475,1041
475,6612
475,679
475,1008
477,761
477,33
477,8304
477,2707
477,47
477,662
477,735
477,39
477,8243
477,8429
477,1043
477,748
477,3244
477,647
477,678
477,703
477,8402
477,1027
477,4356
477,1353
482,310
482,366
482,539
482,650
482,8426
482,748
482,368
482,8213
482,8258
482,482
482,8205
482,1060
482,2707
482,1043
482,38
482,1325
482,1273
482,975
482,8446
482,459
483,5889
483,4084
483,300
483,2693
483,859
483,8363
483,1273
483,2312
483,20
483,974
483,753
483,1629
483,1216
483,6378
483,459
483,310
483,5445
483,450
483,8217
483,6119
485,8363
485,8213
485,761
485,90
485,859
485,650
485,1018
485,2693
485,974
485,7914
485,1043
485,1325
485,3797
485,8429
485,647
485,300
485,366
485,1675
485,5640
485,459
502,2707
502,8363
502,163
502,939
502,90
502,744
502,8205
502,3133
502,647
502,8429
502,38
502,291
502,2598
502,557
502,710
502,2047
502,3201
502,345
502,5640
502,4084
505,974
505,5889
505,59
505,3580
505,8363
505,300
505,575
505,2312
505,506
505,39
505,2310
505,8521
505,1844
505,7914
505,753
505,93
505,2538
505,8508
505,1343
505,32
506,761
506,5889
506,3244
506,662
506,5888
506,3278
506,1088
506,39
506,3252
506,650
506,7914
506,1027
506,3288
506,495
506,4700
506,8239
506,1070
506,8358
506,181
506,11
533,368
533,5889
533,302
533,1150
533,859
533,650
533,8258
533,2707
533,487
533,764
533,8426
533,1043
533,8429
533,43
533,39
533,4461
533,955
533,345
533,450
533,1342
540,859
540,8363
540,39
540,1665
540,3580
540,366
540,4700
540,8521
540,827
540,1342
540,8429
540,1273
540,1067
540,1675
540,3229
540,974
540,989
540,421
540,5321
540,5640
542,163
542,1043
542,5889
542,2556
542,658
542,4573
542,2707
542,741
542,1068
542,859
542,1072
542,1629
542,7914
542,748
542,8429
542,6197
542,2699
542,3201
542,6119
542,8329
544,761
544,662
544,554
544,8429
544,39
544,5889
544,698
544,401
544,4042
544,1081
544,8363
544,8379
544,760
544,254
544,1088
544,3120
544,658
544,3201
544,1041
544,1675
550,5889
550,8302
550,300
550,8429
550,8426
550,368
550,459
550,1844
550,310
550,2693
550,8309
550,1081
550,252
550,662
550,8431
550,2839
550,1816
550,47
550,8379
550,43
565,5889
565,8363
565,300
565,859
565,8205
565,459
565,2598
565,351
565,368
565,302
565,1446
565,5640
565,4084
565,360
565,539
565,8426
565,650
565,8258
565,2693
565,2312
579,8363
579,39
579,2839
579,38
579,498
579,8205
579,7914
579,748
579,1342
579,673
579,4151
579,307
579,710
579,5889
579,1404
579,8426
579,6119
579,565
579,564
579,1043
582,5889
582,1068
582,859
582,1043
582,39
582,1072
582,2598
582,4346
582,11
582,827
582,1844
582,662
582,7914
582,698
582,4084
582,1342
582,2693
582,1216
582,459
582,4046
586,5889
586,8379
586,1342
586,8258
586,8205
586,8429
586,698
586,1816
586,7914
586,4046
586,662
586,703
586,410
586,391
586,2707
586,90
586,1043
586,1675
586,3797
586,4700
587,401
587,5889
587,1150
587,1043
587,8429
587,1069
587,1342
587,8212
587,662
587,7914
587,974
587,703
587,8270
587,344
587,8066
587,8210
587,1072
587,1404
587,487
587,2707
589,761
589,6548
589,650
589,859
589,974
589,5889
589,47
589,3580
589,1325
589,8205
589,302
589,2707
589,662
589,1043
589,2310
589,1342
589,564
589,93
589,252
589,8270
594,3580
594,859
594,2707
594,8205
594,1342
594,975
594,703
594,3768
594,480
594,7914
594,974
594,8429
594,5165
594,938
594,3625
594,4346
594,345
594,459
594,2310
594,1816
605,2310
605,424
605,59
605,93
605,3018
605,8345
605,1120
605,2377
605,8462
605,56
605,3742
605,3903
605,876
605,8341
605,1844
605,5889
605,747
605,8521
605,5635
605,2559
612,8363
612,748
612,1187
612,5889
612,8327
612,3580
612,2707
612,487
612,8429
612,662
612,302
612,1325
612,4773
612,8213
612,4346
612,252
612,344
612,459
612,1072
612,859
613,8258
613,5889
613,3797
613,1538
613,0
613,410
613,140
613,6308
613,8429
613,162
613,391
613,7914
613,8269
613,662
613,11
613,2895
613,698
613,4250
613,8327
613,5238
615,5889
615,485
615,5165
615,1548
615,6548
615,974
615,2707
615,1342
615,650
615,815
615,1255
615,47
615,939
615,564
615,2040
615,2782
615,3580
615,345
615,1404
615,710
625,859
625,8363
625,5889
625,126
625,8429
625,487
625,2598
625,3580
625,4356
625,8205
625,8426
625,8431
625,47
625,4084
625,39
625,725
625,93
625,459
625,658
625,2310
626,8205
626,2598
626,32
626,859
626,47
626,539
626,647
626,915
626,459
626,1675
626,8258
626,1816
626,703
626,8426
626,2312
626,554
626,725
626,7914
626,300
626,1665
629,39
629,3120
629,1325
629,8213
629,1538
629,5888
629,1072
629,859
629,47
629,662
629,8402
629,815
629,658
629,673
629,4346
629,6378
629,748
629,2895
629,8429
629,300
630,1043
630,7791
630,5238
630,647
630,8304
630,7299
630,8205
630,8402
630,1120
630,344
630,1325
630,5888
630,8473
630,469
630,3814
630,1058
630,2707
630,1081
630,2598
630,1072
631,8302
631,39
631,8363
631,753
631,1068
631,859
631,368
631,459
631,2312
631,1675
631,434
631,827
631,3201
631,1325
631,8521
631,8205
631,6378
631,760
631,59
631,93
641,5889
641,859
641,300
641,2693
641,753
641,506
641,4250
641,8205
641,459
641,252
641,1371
641,827
641,4084
641,3580
641,1187
641,2598
641,6378
641,7711
641,2047
641,1841
645,345
645,8429
645,8363
645,7914
645,1081
645,140
645,8426
645,1675
645,8258
645,662
645,47
645,744
645,1342
645,1560
645,4250
645,3580
645,673
645,33
645,38
645,909
647,7914
647,8363
647,1342
647,7995
647,8213
647,1675
647,7696
647,4771
647,1018
647,459
647,1072
647,2154
647,1101
647,4346
647,90
647,8402
647,167
647,5812
647,710
647,760
648,8473
648,2598
648,3814
648,915
648,3265
648,662
648,909
648,8358
648,3768
648,647
648,2707
648,1867
648,554
648,5889
648,876
648,7299
648,4713
648,815
648,8429
648,5888
652,0
652,6416
652,859
652,679
652,3797
652,974
652,662
652,5888
652,4700
652,1665
652,647
652,288
652,658
652,39
652,140
652,8402
652,1342
652,47
652,703
652,7914
656,5889
656,859
656,974
656,8213
656,459
656,2693
656,6378
656,1675
656,2312
656,4773
656,650
656,1665
656,368
656,344
656,1041
656,1182
656,4166
656,8429
656,5445
656,741
660,5889
660,2598
660,8205
660,39
660,3229
660,1018
660,1150
660,827
660,5468
660,3580
660,4700
660,1080
660,93
660,650
660,506
660,1216
660,753
660,647
660,969
660,116
665,2707
665,2693
665,5889
665,4084
665,859
665,8521
665,8205
665,8110
665,1665
665,3580
665,1216
665,5468
665,90
665,703
665,974
665,564
665,1342
665,2902
665,3244
665,6378
673,5889
673,974
673,698
673,650
673,3580
673,4046
673,859
673,647
673,4700
673,2598
673,591
673,1342
673,8205
673,2693
673,1067
673,2312
673,1043
673,5468
673,1816
673,1560
674,974
674,355
674,8243
674,307
674,39
674,7667
674,1404
674,4713
674,3278
674,47
674,662
674,7793
674,3244
674,7603
674,38
674,1120
674,4356
674,748
674,8468
674,2232
682,8205
682,662
682,1816
682,6612
682,47
682,8258
682,5165
682,650
682,3580
682,116
682,368
682,1273
682,4700
682,7914
682,434
682,4346
682,11
682,678
682,5468
682,1187
687,206
687,5889
687,1273
687,254
687,156
687,3201
687,8309
687,554
687,539
687,909
687,974
687,859
687,4773
687,20
687,300
687,8363
687,4042
687,1081
687,2693
687,1325
690,650
690,859
690,8205
690,909
690,5165
690,8468
690,8213
690,7791
690,974
690,8258
690,975
690,760
690,368
690,8243
690,307
690,3814
690,2195
690,300
690,479
690,678
697,8363
697,39
697,5165
697,1325
697,647
697,8213
697,344
697,3580
697,673
697,56
697,974
697,1068
697,302
697,5370
697,459
697,8270
697,8258
697,8319
697,2312
697,8243
698,761
698,8429
698,8315
698,3265
698,662
698,8236
698,1463
698,5889
698,827
698,8363
698,3278
698,7603
698,175
698,1275
698,5888
698,7286
698,202
698,1325
698,957
698,3305
702,5889
702,2707
702,8388
702,3229
702,459
702,647
702,650
702,2693
702,7914
702,2312
702,432
702,827
702,2047
702,658
702,8429
702,4346
702,506
702,1216
702,8258
702,1080
709,5889
709,778
709,8363
709,451
709,421
709,650
709,764
709,6612
709,8258
709,43
709,859
709,996
709,2693
709,554
709,8429
709,1081
709,8477
709,302
709,360
709,5966
713,7711
713,2538
713,2307
713,735
713,162
713,939
713,5640
713,745
713,90
713,379
713,3124
713,7164
713,2693
713,6380
713,410
713,368
713,5335
713,915
713,691
713,8222
730,5889
730,650
730,859
730,2693
730,3580
730,1043
730,368
730,5238
730,7914
730,554
730,2598
730,662
730,8429
730,909
730,477
730,459
730,647
730,915
730,4346
730,3201
737,7914
737,650
737,5888
737,1325
737,47
737,310
737,8426
737,748
737,761
737,1259
737,4042
737,8066
737,361
737,7996
737,926
737,4461
737,1032
737,520
737,903
737,7868
746,47
746,7914
