user_id,item_id
114,8363
114,8205
114,539
114,1018
114,2693
114,1342
114,366
114,3580
114,647
114,1043
114,662
114,459
114,1325
114,300
114,554
114,8213
114,8402
114,140
114,827
119,8363
119,5889
119,8205
119,1325
119,39
119,459
119,506
119,698
119,1665
119,662
119,1365
119,1043
119,1216
119,2312
119,1844
119,2538
119,347
119,8429
119,4407
119,300
124,2707
124,859
124,39
124,2598
124,3580
124,140
124,647
124,662
124,2693
124,974
124,459
124,8258
124,7914
124,506
124,2310
124,1665
124,3768
124,1018
124,32
124,3201
128,8363
128,2598
128,859
128,8205
128,974
128,650
128,1325
128,753
128,2312
128,506
128,1043
128,2310
128,1216
128,8521
128,2538
128,7914
128,93
128,8258
128,662
128,2902
137,5889
137,39
137,859
137,1043
137,753
137,7914
137,3580
137,647
137,827
137,3201
137,974
137,4084
137,1665
137,5238
137,662
137,8521
137,539
137,1342
137,506
137,760
140,5889
140,8205
140,2693
140,859
140,8258
140,974
140,650
140,753
140,647
140,1665
140,827
140,3580
140,1325
140,7914
140,1043
140,4084
140,368
140,760
140,2902
140,4700
144,8363
144,39
144,650
144,2707
144,8213
144,748
144,8429
144,662
144,90
144,647
144,368
144,140
144,1072
144,8426
144,725
144,1018
144,6612
144,344
144,3768
144,8379
147,2598
147,827
147,506
147,2310
147,8205
147,1216
147,8110
147,2662
147,2902
147,39
147,4700
147,575
147,416
147,3627
147,3229
147,745
147,1365
147,1841
147,3018
147,787
152,8363
152,5889
152,459
152,647
152,39
152,753
152,59
152,3229
152,974
152,650
152,2538
152,2662
152,506
152,1216
152,1665
152,2902
152,2310
152,575
152,5321
152,368
158,5889
158,8205
158,2693
158,974
158,753
158,859
158,39
158,300
158,4084
158,827
158,1665
158,1043
158,459
158,2312
158,3580
158,647
158,8258
158,650
158,3201
158,8110
161,5889
161,2707
161,8205
161,1043
161,650
161,1325
161,698
161,6735
161,647
161,2312
161,1816
161,3580
161,859
161,1072
161,2693
161,343
161,506
161,2598
161,4084
161,2895
167,5889
167,1043
167,1325
167,859
167,140
167,8429
167,5888
167,3201
167,368
167,3580
167,1342
167,90
167,554
167,310
167,974
167,487
167,252
167,47
167,344
167,761
173,5889
173,650
173,2707
173,39
173,8213
173,1043
173,8258
173,8402
173,140
173,662
173,647
173,3768
173,698
173,827
173,8426
173,3580
173,5888
173,389
173,725
173,345
176,5889
176,859
176,753
176,8205
176,2598
176,974
176,2693
176,39
176,3580
176,459
176,647
176,2312
176,650
176,2310
176,506
176,1665
176,1325
176,300
176,4084
176,343
182,1325
182,1043
182,3580
182,662
182,459
182,2693
182,3201
182,8402
182,1342
182,8429
182,725
182,368
182,2310
182,761
182,300
182,539
182,1018
182,8213
182,506
182,1216
194,5889
194,2707
194,859
194,1043
194,8258
194,2598
194,647
194,7914
194,662
194,725
194,3768
194,47
194,698
194,753
194,459
194,1072
194,2312
194,761
194,1665
194,8429
195,8363
195,5889
195,8205
195,2707
195,8258
195,1043
195,7914
195,39
195,5888
195,5165
195,859
195,650
195,8429
195,3768
195,673
195,662
195,1325
195,8426
195,140
195,8213
197,8363
197,2598
197,5889
197,753
197,974
197,647
197,8205
197,859
197,2310
197,1216
197,459
197,1665
197,8110
197,2902
197,745
197,39
197,3580
197,2693
197,3786
197,93
198,8363
198,5889
198,2598
198,827
198,39
198,8205
198,459
198,753
198,650
198,506
198,974
198,969
198,2310
198,4700
198,1665
198,1216
198,5468
198,4084
198,7914
198,59
199,5889
199,8205
199,859
199,2598
199,39
199,7914
199,647
199,3580
199,827
199,753
199,506
199,2693
199,974
199,8258
199,343
199,1325
199,1072
199,1043
199,1665
199,662
210,8363
210,1043
210,39
210,650
210,753
210,8258
210,2598
210,827
210,859
210,459
210,1072
210,939
210,8521
210,7914
210,1665
210,5888
210,760
210,3580
210,673
210,140
212,8363
212,39
212,8402
212,662
212,3768
212,698
212,673
212,5888
212,748
212,859
212,252
212,647
212,421
212,915
212,5165
212,761
212,1342
212,3580
212,8270
212,90
216,2598
216,8205
216,1665
216,827
216,647
216,39
216,859
216,2312
216,1043
216,300
216,3580
216,7914
216,4084
216,8521
216,650
216,459
216,3201
216,1571
216,482
216,2902
221,8363
221,2707
221,8205
221,974
221,725
221,761
221,140
221,748
221,8258
221,3580
221,8429
221,2598
221,753
221,5238
221,1081
221,5165
221,5888
221,760
221,421
221,2310
222,2707
222,8205
222,8258
222,650
222,7914
222,859
222,3201
222,300
222,974
222,827
222,2693
222,647
222,3580
222,760
222,673
222,459
222,698
222,1342
222,1018
222,1216
224,2707
224,47
224,650
224,8258
224,8429
224,8402
224,859
224,7791
224,3580
224,7914
224,6416
224,1081
224,5165
224,8243
224,4046
224,1072
224,760
224,1816
224,678
224,539
225,2707
225,5889
225,859
225,2693
225,7914
225,8258
225,2312
225,2598
225,1043
225,8521
225,647
225,4084
225,1018
225,1072
225,3580
225,459
225,753
225,827
225,617
225,1342
231,5889
231,8363
231,2598
231,8258
231,8205
231,2693
231,8521
231,5888
231,459
231,300
231,650
231,647
231,974
231,1043
231,3580
231,4084
231,3201
231,1675
231,3049
231,753
238,8363
238,5889
238,8205
238,39
238,650
238,1325
238,2707
238,1043
238,3768
238,647
238,859
238,3201
238,8213
238,974
238,8402
238,1342
238,827
238,5888
238,368
238,748
243,5889
243,8205
243,39
243,647
243,859
243,827
243,1043
243,650
243,974
243,1325
243,8258
243,8429
243,698
243,7914
243,7331
243,2598
243,7299
243,7791
243,3768
243,753
249,2707
249,8363
249,2598
249,859
249,2312
249,300
249,8258
249,8205
249,1216
249,8521
249,3580
249,827
249,1325
249,3201
249,459
249,974
249,647
249,1675
249,650
249,1665
252,8205
252,650
252,1043
252,647
252,1325
252,662
252,827
252,761
252,974
252,3580
252,8429
252,3201
252,8426
252,539
252,1342
252,5165
252,421
252,2693
252,745
252,90
254,5889
254,859
254,39
254,1325
254,650
254,8205
254,662
254,47
254,1043
254,698
254,7914
254,753
254,8258
254,8402
254,3201
254,506
254,2310
254,1665
254,1081
254,1216
262,5889
262,8205
262,650
262,39
262,1043
262,2707
262,3768
262,7914
262,1325
262,47
262,827
262,662
262,647
262,8213
262,725
262,859
262,673
262,748
262,140
262,1342
263,2707
263,5889
263,8205
263,1072
263,859
263,8258
263,2598
263,8270
263,8419
263,2693
263,7914
263,827
263,140
263,8421
263,8521
263,650
263,459
263,8443
263,3580
263,1894
266,2707
266,5889
266,827
266,859
266,8205
266,3580
266,650
266,2693
266,506
266,1043
266,662
266,1325
266,3768
266,2310
266,7914
266,459
266,8258
266,93
266,2312
266,8238
268,1043
268,6416
268,3797
268,0
268,7996
268,859
268,2598
268,8388
268,3580
268,39
268,647
268,2555
268,7995
268,163
268,1665
268,2693
268,7914
268,459
268,506
268,1325
269,8363
269,5889
269,2707
269,827
269,8205
269,2598
269,647
269,47
269,650
269,3768
269,815
269,1816
269,1043
269,859
269,39
269,8258
269,8402
269,533
269,698
269,761
270,5889
270,2707
270,1325
270,1043
270,827
270,698
270,650
270,859
270,647
270,725
270,3580
270,459
270,2598
270,8402
270,753
270,7914
270,1072
270,1342
270,760
270,1816
271,5889
271,8205
271,2707
271,1043
271,859
271,1342
271,650
271,7914
271,506
271,39
271,0
271,8521
271,5888
271,753
271,459
271,2312
271,7711
271,698
271,8258
271,1150
274,2707
274,8363
274,827
274,859
274,8205
274,3580
274,2598
274,753
274,647
274,39
274,506
274,974
274,2693
274,650
274,459
274,8258
274,1665
274,1841
274,8110
274,1043
275,8363
275,5889
275,650
275,647
275,974
275,1325
275,39
275,1043
275,662
275,761
275,8258
275,2310
275,8402
275,1072
275,140
275,3201
275,5888
275,32
275,506
275,4356
278,39
278,2598
278,3580
278,647
278,827
278,753
278,974
278,1216
278,1043
278,7914
278,506
278,2310
278,3201
278,4700
278,1665
278,1342
278,662
278,1844
278,1325
278,368
281,8363
281,859
281,5889
281,647
281,459
281,2310
281,1665
281,8205
281,2538
281,8521
281,506
281,2662
281,8110
281,93
281,39
281,300
281,1216
281,59
281,2902
281,5635
286,8388
286,8205
286,5889
286,6548
286,5888
286,2556
286,8258
286,2555
286,2707
286,673
286,3133
286,7996
286,698
286,7914
286,140
286,859
286,11
286,647
286,2312
286,39
293,8363
293,753
293,8205
293,859
293,827
293,3580
293,300
293,1665
293,647
293,459
293,39
293,2902
293,3797
293,2310
293,506
293,1043
293,2662
293,8258
293,5888
293,787
294,5888
294,2707
294,39
294,8363
294,8205
294,1043
294,2598
294,1675
294,915
294,673
294,5640
294,8521
294,368
294,1180
294,4084
294,650
294,2693
294,1325
294,859
294,7914
296,5889
296,8205
296,859
296,3580
296,1325
296,1043
296,8258
296,7914
296,662
296,725
296,2693
296,2310
296,761
296,698
296,1072
296,32
296,3201
296,140
296,8429
296,3047
324,2707
324,859
324,8258
324,1043
324,7914
324,1325
324,2598
324,827
324,2693
324,1072
324,3201
324,647
324,300
324,974
324,760
324,1342
324,368
324,753
324,5888
324,459
336,39
336,650
336,827
336,3768
336,2598
336,647
336,859
336,8258
336,7914
336,3580
336,47
336,974
336,761
336,8429
336,2693
336,1665
336,140
336,3201
336,2312
336,1072
342,8363
342,5889
342,2707
342,8205
342,1043
342,974
342,39
342,8258
342,815
342,2598
342,650
342,8429
342,647
342,859
342,5888
342,8402
342,3768
342,1816
342,747
342,1404
345,8363
345,5889
345,8205
345,8258
345,859
345,827
345,2598
345,974
345,459
345,1043
345,753
345,300
345,650
345,343
345,3580
345,3768
345,7914
345,1325
345,760
345,698
354,5889
354,8205
354,1043
354,859
354,974
354,8258
354,662
354,698
354,3768
354,2598
354,8402
354,47
354,7914
354,140
354,753
354,8213
354,761
354,1665
354,506
354,2693
357,8205
357,8258
357,859
357,827
357,1325
357,1043
357,662
357,368
357,459
357,3201
357,8429
357,300
357,2693
357,1342
357,3580
357,3768
357,8213
357,698
357,6612
357,1216
360,8205
360,39
360,974
360,753
360,647
360,2310
360,506
360,7914
360,1043
360,459
360,1665
360,93
360,1325
360,1072
360,1216
360,662
360,140
360,2312
360,4084
360,3201
370,5889
370,2707
370,8363
370,8205
370,2598
370,8258
370,300
370,859
370,7914
370,1043
370,3201
370,650
370,2693
370,8521
370,2312
370,760
370,647
370,368
370,8429
370,3580
374,5889
374,7914
374,8426
374,39
374,8258
374,345
374,1043
374,1325
374,662
374,344
374,3768
374,673
374,1072
374,647
374,859
374,744
374,8379
374,333
374,140
374,252
380,2707
380,5889
380,2598
380,2693
380,2310
380,8205
380,974
380,2312
380,1665
380,650
380,93
380,8110
380,39
380,416
380,4407
380,5635
380,1325
380,244
380,5468
380,3229
381,8205
381,39
381,8258
381,3768
381,859
381,8402
381,647
381,827
381,673
381,3201
381,3580
381,47
381,421
381,761
381,8426
381,252
381,5888
381,368
381,459
381,4356
382,2707
382,859
382,506
382,2598
382,974
382,2693
382,650
382,93
382,1665
382,8110
382,1072
382,762
382,39
382,2538
382,1325
382,1216
382,5635
382,2662
382,244
382,3047
386,5889
386,650
386,7914
386,2707
386,662
386,8213
386,673
386,5888
386,1325
386,859
386,554
386,1072
386,1342
386,3768
386,90
386,8243
386,658
386,698
386,140
386,368
397,5889
397,8205
397,2707
397,8258
397,1043
397,647
397,3580
397,459
397,662
397,1325
397,140
397,1072
397,2598
397,90
397,368
397,8429
397,753
397,827
397,1342
397,252
400,5889
400,8205
400,0
400,698
400,8388
400,2707
400,3768
400,39
400,8258
400,1342
400,11
400,673
400,650
400,1325
400,662
400,7914
400,2556
400,6548
400,859
400,5888
411,39
411,647
411,748
411,8429
411,5888
411,1325
411,3201
411,1072
411,3768
411,3580
411,658
411,539
411,2598
411,1342
411,827
411,421
411,389
411,698
411,974
411,252
417,2707
417,5889
417,650
417,2693
417,3580
417,647
417,753
417,8258
417,827
417,459
417,8521
417,506
417,1325
417,368
417,3201
417,662
417,5468
417,4084
417,2310
417,1043
418,5889
418,8205
418,2707
418,39
418,673
418,698
418,827
418,662
418,725
418,5888
418,647
418,761
418,8213
418,140
418,1072
418,3580
418,974
418,252
418,8426
418,1816
429,5889
429,647
429,3580
429,859
429,39
429,761
429,1043
429,725
429,662
429,459
429,2310
429,1665
429,2693
429,7914
429,8258
429,8110
429,1342
429,1081
429,8213
429,2312
430,1043
430,2707
430,650
430,3768
430,39
430,47
430,8258
430,859
430,343
430,7914
430,827
430,662
430,725
430,647
430,1816
430,5888
430,1342
430,1072
430,753
430,760
431,3797
431,8327
431,0
431,650
431,140
431,2555
431,2598
431,753
431,7914
431,3580
431,7995
431,827
431,974
431,662
431,163
431,8235
431,506
431,3768
431,5887
431,3201
432,39
432,7914
432,3580
432,647
432,8258
432,140
432,698
432,459
432,32
432,2310
432,1216
432,368
432,8429
432,748
432,1342
432,506
432,1844
432,1675
432,741
432,6612
434,5889
434,8205
434,39
434,859
434,2693
434,1043
434,2312
434,2598
434,7914
434,459
434,1072
434,8521
434,827
434,3229
434,8258
434,1325
434,3580
434,1342
434,3201
434,300
440,8363
440,39
440,8258
440,1043
440,1325
440,662
440,827
440,3768
440,2598
440,8213
440,3580
440,748
440,647
440,1018
440,698
440,753
440,974
440,539
440,32
440,1816
442,5889
442,8205
442,39
442,647
442,662
442,1043
442,859
442,3580
442,2598
442,1081
442,4356
442,748
442,1072
442,5165
442,1342
442,7791
442,8213
442,1404
442,2310
442,140
445,5889
445,2598
445,3580
445,506
445,2310
445,2693
445,650
445,1665
445,93
445,8110
445,745
445,2538
445,2312
445,762
445,1216
445,39
445,1844
445,2902
445,1365
445,32
448,8205
448,5889
448,2707
448,1043
448,859
448,1342
448,7914
448,506
448,650
448,0
448,39
448,753
448,5888
448,8521
448,459
448,2312
448,698
448,343
448,368
448,7711
451,5889
451,8205
451,2707
451,1043
451,859
451,827
451,3580
451,7914
451,673
451,39
451,343
451,753
451,2310
451,11
451,8258
451,5888
451,506
451,1342
451,647
451,974
455,5889
455,2707
455,5888
455,8327
455,650
455,753
455,0
455,859
455,39
455,2556
455,163
455,647
455,4573
455,974
455,1665
455,7996
455,2693
455,506
455,1325
455,787
458,8363
458,5889
458,8205
458,1325
458,2598
458,650
458,647
458,827
458,3768
458,1043
458,8258
458,859
458,7914
458,974
458,300
458,3580
458,47
458,1342
458,760
458,662
463,5889
463,859
463,647
463,662
463,2598
463,1043
463,8258
463,3768
463,3580
463,974
463,8429
463,8402
463,725
463,140
463,698
463,459
463,673
463,8243
463,3201
463,1072
470,8205
470,8402
470,1043
470,2707
470,748
470,673
470,345
470,662
470,302
470,140
470,3768
470,487
470,859
470,90
470,333
470,1325
470,725
470,1816
470,5165
470,915
472,2707
472,8205
472,650
472,7914
472,2693
472,827
472,974
472,8258
472,1043
472,1325
472,3580
472,2312
472,459
472,662
472,1665
472,4084
472,1018
472,760
472,1072
472,1342
474,5889
474,8363
474,39
474,8205
474,2598
474,974
474,859
474,2693
474,3201
474,7914
474,2312
474,1665
474,647
474,8521
474,662
474,459
474,650
474,1325
474,753
474,1043
475,8213
475,650
475,1043
475,658
475,554
475,450
475,140
475,662
475,487
475,90
475,3768
475,531
475,679
475,6612
475,5238
475,8431
475,1325
475,8243
475,647
475,909
477,2707
477,47
477,761
477,650
477,662
477,1043
477,647
477,39
477,8205
477,8429
477,725
477,33
477,748
477,8243
477,2598
477,4356
477,8402
477,5165
477,7914
477,859
482,8205
482,650
482,2707
482,8258
482,539
482,1043
482,1325
482,748
482,368
482,8213
482,310
482,366
482,698
482,140
482,459
482,8426
482,673
482,6119
482,1273
482,1018
483,5889
483,8363
483,2693
483,753
483,859
483,39
483,300
483,8205
483,827
483,4084
483,1665
483,2312
483,459
483,974
483,2902
483,31
483,1216
483,2662
483,647
483,3580
485,8363
485,650
485,859
485,1043
485,7914
485,1325
485,974
485,459
485,662
485,2693
485,1018
485,647
485,3580
485,8213
485,753
485,539
485,1072
485,761
485,90
485,140
502,8205
502,8363
502,2707
502,1043
502,3133
502,7914
502,650
502,163
502,2598
502,647
502,291
502,3201
502,753
502,8402
502,744
502,90
502,974
502,4573
502,3768
502,8426
505,8363
505,5889
505,974
505,3580
505,506
505,8205
505,753
505,2310
505,2312
505,8521
505,39
505,1665
505,59
505,93
505,2538
505,1216
505,575
505,1844
505,300
505,8110
506,5889
506,39
506,650
506,2707
506,7914
506,662
506,761
506,827
506,647
506,748
506,974
506,8402
506,859
506,8429
506,673
506,725
506,5888
506,8213
506,1072
506,3580
533,5889
533,2707
533,650
533,39
533,368
533,1043
533,8258
533,859
533,3201
533,8429
533,753
533,662
533,459
533,1342
533,8521
533,2693
533,0
533,1072
533,8213
533,5888
540,8363
540,859
540,39
540,827
540,3580
540,8205
540,1665
540,974
540,8521
540,650
540,506
540,2310
540,4700
540,1325
540,2902
540,7914
540,3229
540,8258
540,1043
540,969
542,5889
542,1043
542,2707
542,2556
542,163
542,39
542,4573
542,140
542,7914
542,859
542,1072
542,753
542,827
542,748
542,1325
542,3201
542,2598
542,3580
542,658
542,3768
544,8363
544,2707
544,5889
544,39
544,8205
544,662
544,698
544,761
544,8429
544,7914
544,8258
544,725
544,753
544,3201
544,1081
544,459
544,760
544,2693
544,5165
544,32
550,5889
550,662
550,8429
550,459
550,974
550,47
550,140
550,8402
550,1072
550,2693
550,300
550,368
550,725
550,673
550,748
550,5888
550,1816
550,1081
550,753
550,1018
565,5889
565,8363
565,8205
565,859
565,2598
565,459
565,2693
565,506
565,300
565,650
565,2312
565,974
565,1665
565,647
565,827
565,8258
565,3580
565,8110
565,31
565,2902
579,8363
579,8205
579,1043
579,5889
579,498
579,2839
579,650
579,673
579,39
579,7914
579,8402
579,2707
579,859
579,8426
579,1342
579,698
579,5238
579,0
579,3768
579,662
582,5889
582,859
582,827
582,39
582,1072
582,1043
582,2598
582,3580
582,2693
582,7914
582,459
582,8258
582,647
582,2310
582,662
582,93
582,698
582,974
582,3768
582,1665
586,5889
586,8205
586,2707
586,8258
586,1043
586,7914
586,698
586,859
586,3768
586,662
586,827
586,8213
586,140
586,8429
586,47
586,1816
586,647
586,3580
586,2598
586,1675
587,5889
587,2707
587,859
587,1043
587,39
587,7914
587,8258
587,1072
587,827
587,974
587,8429
587,140
587,8213
587,662
587,1325
587,3768
587,343
587,753
587,1342
587,4356
589,5889
589,2707
589,1325
589,650
589,859
589,47
589,8205
589,761
589,974
589,3580
589,1043
589,662
589,39
589,2598
589,753
589,2310
589,8402
589,6548
589,1072
589,8258
594,2707
594,3768
594,8205
594,859
594,3580
594,974
594,7914
594,2598
594,761
594,1342
594,459
594,8258
594,1816
594,753
594,2693
594,8429
594,2310
594,5165
594,1072
594,1081
605,5889
605,8363
605,753
605,2310
605,1665
605,8205
605,8110
605,93
605,4407
605,650
605,1844
605,424
605,59
605,39
605,1216
605,2312
605,347
605,5635
605,3018
605,1325
612,8363
612,5889
612,2707
612,39
612,1325
612,1043
612,8258
612,859
612,3768
612,1072
612,662
612,3580
612,827
612,8213
612,647
612,753
612,725
612,2598
612,748
612,459
613,5889
613,8258
613,0
613,8327
613,3797
613,8388
613,5238
613,2555
613,6416
613,140
613,4573
613,1985
613,8235
613,291
613,11
613,7914
613,5887
613,650
613,39
613,1072
615,5889
615,2707
615,8205
615,650
615,1043
615,698
615,47
615,647
615,974
615,485
615,3768
615,859
615,6548
615,11
615,3580
615,1342
615,39
615,662
615,2598
615,4046
625,8363
625,5889
625,859
625,8205
625,2598
625,3580
625,39
625,1325
625,3768
625,1043
625,725
625,47
625,506
625,2310
625,698
625,761
625,459
625,2693
625,662
625,8258
626,8205
626,647
626,2598
626,3768
626,859
626,47
626,7914
626,725
626,761
626,8258
626,459
626,2310
626,300
626,539
626,1072
626,1665
626,8402
626,506
626,1216
626,1816
629,39
629,1325
629,662
629,859
629,47
629,974
629,1072
629,827
629,5888
629,8213
629,647
629,673
629,8402
629,753
629,1081
629,8429
629,2598
629,760
629,459
629,1816
630,8205
630,1043
630,2707
630,647
630,1325
630,39
630,7914
630,8429
630,8402
630,1072
630,7791
630,753
630,2598
630,1081
630,5888
630,679
630,344
630,32
630,4046
630,5238
631,8363
631,39
631,8205
631,827
631,859
631,1325
631,753
631,459
631,647
631,650
631,974
631,3580
631,3201
631,2312
631,1665
631,8258
631,2310
631,698
631,760
631,8402
641,5889
641,859
641,2693
641,753
641,8205
641,827
641,2598
641,3580
641,506
641,647
641,459
641,1665
641,8110
641,8521
641,39
641,650
641,974
641,93
641,1216
641,300
645,8363
645,5889
645,8205
645,7914
645,39
645,662
645,3768
645,8429
645,2707
645,47
645,1043
645,8258
645,8402
645,8426
645,827
645,673
645,859
645,140
645,8213
645,761
647,8363
647,2707
647,7914
647,650
647,5888
647,8213
647,760
647,1072
647,673
647,859
647,90
647,3201
647,1342
647,2598
647,8402
647,1325
647,915
647,662
647,1018
647,459
648,8363
648,5889
648,2707
648,8205
648,647
648,3768
648,8429
648,2598
648,39
648,650
648,698
648,662
648,1325
648,7791
648,3814
648,8258
648,876
648,761
648,859
648,8402
652,859
652,39
652,647
652,3768
652,2598
652,662
652,974
652,8258
652,7914
652,1665
652,47
652,2310
652,761
652,0
652,5888
652,2693
652,140
652,8402
652,1342
652,2312
656,5889
656,859
656,2693
656,974
656,39
656,459
656,8205
656,753
656,1325
656,1665
656,2312
656,650
656,2310
656,300
656,506
656,1043
656,7914
656,8258
656,969
656,93
660,5889
660,2598
660,8205
660,3580
660,753
660,647
660,39
660,827
660,650
660,506
660,3229
660,8258
660,7914
660,969
660,4084
660,3201
660,1216
660,2310
660,2902
660,4700
665,2707
665,5889
665,2693
665,8205
665,8521
665,859
665,1216
665,4084
665,8110
665,974
665,1665
665,3580
665,827
665,647
665,1325
665,2902
665,575
665,650
665,1043
665,8258
673,5889
673,2598
673,3580
673,647
673,974
673,8205
673,3768
673,859
673,650
673,698
673,753
673,761
673,2693
673,39
673,1043
673,506
673,2312
673,2310
673,725
673,4046
674,8363
674,5889
674,974
674,39
674,827
674,355
674,650
674,662
674,2707
674,7603
674,8205
674,8243
674,748
674,47
674,307
674,3768
674,1404
674,7793
674,1088
674,909
682,8205
682,650
682,7914
682,8258
682,662
682,647
682,5888
682,6612
682,554
682,3201
682,368
682,5165
682,47
682,459
682,3580
682,252
682,658
682,2598
682,1816
682,344
687,5889
687,8363
687,8205
687,3201
687,8258
687,859
687,647
687,650
687,827
687,554
687,1325
687,539
687,300
687,1043
687,3768
687,7914
687,459
687,974
687,1273
687,2693
690,8205
690,650
690,8258
690,859
690,827
690,698
690,140
690,748
690,974
690,539
690,8213
690,3580
690,725
690,368
690,5165
690,459
690,1342
690,673
690,47
690,8243
697,8363
697,39
697,1325
697,647
697,3768
697,8258
697,3580
697,974
697,8213
697,459
697,673
697,761
697,3201
697,539
697,368
697,753
697,5165
697,8243
697,2693
697,760
698,8363
698,5889
698,8205
698,827
698,8429
698,662
698,974
698,2707
698,1043
698,39
698,1325
698,4356
698,7791
698,647
698,725
698,761
698,748
698,8402
698,7603
698,859
702,2707
702,5889
702,650
702,647
702,827
702,2693
702,459
702,506
702,7914
702,8258
702,2310
702,2312
702,974
702,1665
702,300
702,1325
702,93
702,1216
702,8521
702,1072
709,5889
709,8363
709,650
709,8258
709,859
709,7914
709,1043
709,1072
709,1325
709,140
709,2598
709,3201
709,760
709,421
709,368
709,3768
709,6612
709,459
709,974
709,753
713,5889
713,8205
713,2707
713,8363
713,39
713,8258
713,859
713,753
713,5888
713,1043
713,2598
713,2693
713,650
713,90
713,2312
713,3580
713,1072
713,7914
713,459
713,745
730,5889
730,1043
730,650
730,859
730,647
730,3580
730,7914
730,2598
730,1325
730,2693
730,662
730,1072
730,459
730,1018
730,753
730,368
730,300
730,3797
730,725
730,6416
737,650
737,7914
737,748
737,1325
737,47
737,8426
737,2707
737,5888
737,647
737,4356
737,859
737,8429
737,252
737,761
737,1342
737,7868
737,827
737,658
737,744
737,539
746,2707
746,1325
746,47
746,39
746,662
746,7914
746,8258
746,8402
746,974
746,859
746,8213
746,673
746,1072
746,3580
746,1816
746,140
746,8429
746,2598
746,753
746,1081
755,2707
755,39
755,827
